Instance,Income
179203,46825.656
179204,94454.0
179205,18642.209
179206,181672.19
179207,42810.27
179208,13017.93
179209,119761.016
179210,4447.889
179211,111967.234
179212,49133.547
179213,37757.25
179214,22242.69
179215,30409.654
179216,27184.951
179217,25810.494
179218,16798.08
179219,19214.227
179220,46960.188
179221,5520.2847
179222,31553.55
179223,65198.176
179224,255241.17
179225,108779.8
179226,119508.484
179227,26405.95
179228,179554.27
179229,30108.793
179230,189130.45
179231,55567.117
179232,18379.6
179233,241043.45
179234,49455.766
179235,68722.57
179236,660118.3
179237,102000.64
179238,254643.53
179239,377618.78
179240,9861.151
179241,23837.848
179242,98402.23
179243,100447.03
179244,324200.1
179245,37619.902
179246,209155.95
179247,31735.545
179248,27720.629
179249,224077.4
179250,34187.867
179251,67509.75
179252,125185.37
179253,21044.78
179254,21677.738
179255,15826.791
179256,33424.598
179257,31915.91
179258,29613.818
179259,18321.2
179260,21198.459
179261,39259.242
179262,75476.56
179263,191441.83
179264,64022.914
179265,50402.324
179266,57464.547
179267,34684.11
179268,25997.916
179269,41079.0
179270,110279.78
179271,10293.302
179272,35353.73
179273,43899.188
179274,10193.495
179275,26643.203
179276,80256.61
179277,53456.777
179278,27185.293
179279,25165.111
179280,54759.953
179281,25375.06
179282,276290.94
179283,36958.504
179284,215214.31
179285,26687.125
179286,88861.51
179287,189426.47
179288,66697.68
179289,49126.06
179290,39615.926
179291,36149.863
179292,101658.16
179293,207799.17
179294,36535.047
179295,47983.527
179296,188994.25
179297,55387.805
179298,79031.195
179299,22004.703
179300,37888.12
179301,19641.895
179302,142527.22
179303,135009.42
179304,109117.586
179305,326153.62
179306,468000.47
179307,37202.91
179308,39826.74
179309,37732.344
179310,44256.14
179311,173946.08
179312,83531.2
179313,6101.739
179314,189657.58
179315,401946.66
179316,93262.67
179317,33338.332
179318,20888.11
179319,60990.6
179320,73008.37
179321,38976.73
179322,8980.99
179323,11573.718
179324,102541.375
179325,40420.703
179326,158384.45
179327,295643.84
179328,12057.199
179329,29358.635
179330,85659.555
179331,60141.09
179332,125238.45
179333,57236.918
179334,14031.623
179335,9936.795
179336,38669.055
179337,388462.0
179338,57679.05
179339,127400.82
179340,60706.652
179341,191730.12
179342,26067.22
179343,82990.44
179344,53862.055
179345,28116.066
179346,97408.59
179347,121608.79
179348,49630.777
179349,167122.52
179350,38998.246
179351,132486.75
179352,169096.34
179353,25912.879
179354,109209.195
179355,107171.734
179356,2966.7668
179357,55906.023
179358,78864.57
179359,127657.19
179360,352966.66
179361,39749.46
179362,70717.484
179363,162806.39
179364,52444.29
179365,550968.0
179366,36606.31
179367,21776.04
179368,47721.15
179369,44307.637
179370,76410.41
179371,284132.06
179372,99796.414
179373,156806.44
179374,48381.86
179375,35650.81
179376,102121.7
179377,89069.07
179378,24381.848
179379,118708.44
179380,34990.254
179381,143217.38
179382,40256.895
179383,38775.24
179384,223566.19
179385,45365.74
179386,119717.016
179387,62178.477
179388,254399.08
179389,17504.71
179390,26796.43
179391,19997.861
179392,70133.37
179393,53342.95
179394,147811.98
179395,41848.027
179396,26942.207
179397,90506.79
179398,45617.086
179399,72606.29
179400,51957.58
179401,143875.44
179402,51215.96
179403,125703.484
179404,48229.47
179405,3365.2217
179406,2058.6997
179407,54064.59
179408,45186.54
179409,187541.25
179410,12752.08
179411,61991.5
179412,145766.62
179413,139015.67
179414,32209.01
179415,108250.766
179416,339056.0
179417,48842.566
179418,148885.19
179419,220721.4
179420,25672.967
179421,38727.336
179422,48170.836
179423,38860.152
179424,112616.46
179425,64398.766
179426,132300.38
179427,50623.06
179428,114345.19
179429,29217.139
179430,145004.84
179431,32117.314
179432,162870.66
179433,35907.766
179434,47643.38
179435,145216.34
179436,53016.637
179437,130908.71
179438,217832.17
179439,39826.824
179440,201454.17
179441,84831.2
179442,10991.632
179443,59402.29
179444,29567.291
179445,194433.23
179446,27275.652
179447,32801.293
179448,254738.67
179449,29941.291
179450,40820.477
179451,84955.47
179452,9215.298
179453,69736.18
179454,466804.47
179455,48362.605
179456,163117.06
179457,108505.64
179458,697720.0
179459,13853.444
179460,118844.81
179461,22074.396
179462,85466.7
179463,34309.023
179464,20955.305
179465,41632.676
179466,58753.758
179467,42766.094
179468,40424.08
179469,19891.992
179470,114419.445
179471,465808.06
179472,105350.16
179473,40260.336
179474,173319.84
179475,96286.695
179476,315171.75
179477,262369.53
179478,63356.32
179479,214492.89
179480,77089.266
179481,31853.24
179482,141642.3
179483,39019.92
179484,72596.59
179485,12131.13
179486,57183.688
179487,267214.0
179488,32415.775
179489,78861.04
179490,126912.97
179491,4187.9087
179492,121628.68
179493,79294.836
179494,57498.664
179495,39714.71
179496,33888.89
179497,57054.83
179498,19126.896
179499,52930.383
179500,81666.2
179501,54657.22
179502,117526.92
179503,137915.44
179504,33828.707
179505,67429.375
179506,8164.232
179507,46615.465
179508,366376.6
179509,123517.875
179510,43626.332
179511,38774.36
179512,144355.8
179513,105843.625
179514,27239.906
179515,95037.57
179516,113501.76
179517,297050.72
179518,117894.016
179519,319184.72
179520,37546.895
179521,51844.684
179522,83547.75
179523,138037.55
179524,157074.6
179525,126788.28
179526,80228.59
179527,6377.059
179528,455295.78
179529,28651.06
179530,43142.836
179531,16219.001
179532,341269.72
179533,136895.88
179534,45364.773
179535,51704.543
179536,50566.49
179537,156107.08
179538,29516.514
179539,67926.83
179540,71084.57
179541,529001.3
179542,76272.05
179543,22182.805
179544,723306.7
179545,37875.79
179546,51923.84
179547,85301.84
179548,35187.598
179549,13022.067
179550,203000.55
179551,78360.49
179552,112609.79
179553,498067.34
179554,94317.44
179555,59850.605
179556,29509.773
179557,47839.766
179558,31726.297
179559,41171.26
179560,19519.082
179561,79715.164
179562,392820.6
179563,81697.58
179564,59153.74
179565,128187.945
179566,85945.266
179567,35047.547
179568,440917.53
179569,38152.62
179570,78885.04
179571,45349.094
179572,19886.75
179573,166573.83
179574,99237.52
179575,157348.55
179576,97945.83
179577,26389.309
179578,68895.45
179579,35186.53
179580,32913.86
179581,274563.72
179582,24999.277
179583,122182.734
179584,98167.44
179585,30413.246
179586,38840.383
179587,226066.06
179588,24427.074
179589,154910.9
179590,51318.75
179591,99356.8
179592,12485.733
179593,26999.137
179594,62309.902
179595,412322.2
179596,4485.436
179597,125884.65
179598,67872.42
179599,33231.74
179600,130438.8
179601,4157.4507
179602,272125.94
179603,25332.363
179604,22968.33
179605,26508.193
179606,191159.88
179607,9788.0
179608,22991.186
179609,57369.23
179610,27784.402
179611,447854.4
179612,29285.457
179613,35206.57
179614,148058.66
179615,49856.348
179616,50197.156
179617,69240.08
179618,48917.21
179619,38607.977
179620,26053.477
179621,613069.7
179622,99248.38
179623,8630.292
179624,182006.58
179625,20719.445
179626,125359.38
179627,5630.6055
179628,200394.27
179629,516376.2
179630,47379.992
179631,37682.645
179632,30799.648
179633,224918.05
179634,96608.21
179635,31515.494
179636,19786.342
179637,68748.484
179638,108565.79
179639,21754.596
179640,26988.504
179641,50278.13
179642,34416.293
179643,147668.5
179644,27552.443
179645,20437.352
179646,450247.75
179647,107283.67
179648,56058.05
179649,64219.51
179650,176153.6
179651,61142.875
179652,133210.92
179653,168000.61
179654,177059.6
179655,199021.31
179656,80103.71
179657,40151.04
179658,79599.516
179659,95663.19
179660,11592.259
179661,31912.008
179662,22814.799
179663,109084.22
179664,10155.686
179665,41867.28
179666,64427.715
179667,21951.3
179668,-436.16876
179669,3676.2168
179670,124993.5
179671,58744.945
179672,51379.4
179673,144123.84
179674,101701.48
179675,426147.2
179676,19178.799
179677,67336.03
179678,52822.266
179679,40791.402
179680,41039.49
179681,85430.33
179682,79761.19
179683,556666.1
179684,111388.53
179685,48985.543
179686,11378.969
179687,11180.635
179688,70678.375
179689,48915.04
179690,131943.98
179691,210032.44
179692,152425.42
179693,391066.7
179694,82152.73
179695,57642.223
179696,60140.8
179697,40568.977
179698,15255.976
179699,151148.3
179700,56052.23
179701,104560.85
179702,217021.17
179703,107930.25
179704,128213.914
179705,155084.75
179706,42197.66
179707,20571.064
179708,151931.69
179709,123942.62
179710,35001.4
179711,186296.72
179712,28051.16
179713,30732.27
179714,13837.97
179715,73976.09
179716,45961.758
179717,66816.22
179718,96279.95
179719,30319.545
179720,92945.445
179721,79618.875
179722,52162.676
179723,66967.48
179724,31429.46
179725,30888.123
179726,200762.73
179727,42373.312
179728,133270.56
179729,46213.258
179730,84258.24
179731,57873.785
179732,60143.79
179733,33454.88
179734,33348.258
179735,74784.51
179736,22452.104
179737,41852.594
179738,159237.48
179739,74043.44
179740,136098.89
179741,121616.11
179742,663514.3
179743,432103.88
179744,99911.86
179745,21768.725
179746,153393.8
179747,37054.09
179748,647197.56
179749,6519.15
179750,140793.4
179751,94884.55
179752,87430.59
179753,48788.535
179754,748695.0
179755,33450.754
179756,375928.25
179757,12424.239
179758,76457.516
179759,32384.006
179760,41386.01
179761,120147.516
179762,27430.432
179763,31694.55
179764,369103.94
179765,280064.03
179766,14750.056
179767,64762.26
179768,44074.0
179769,146985.27
179770,156704.98
179771,30272.422
179772,43878.176
179773,69209.91
179774,86206.05
179775,62519.89
179776,21095.357
179777,84222.45
179778,82043.53
179779,3937.652
179780,399927.03
179781,63480.72
179782,100287.24
179783,83051.125
179784,22375.094
179785,174118.53
179786,114133.3
179787,69552.8
179788,74359.36
179789,195886.5
179790,170218.34
179791,33677.15
179792,30566.39
179793,47930.27
179794,126024.41
179795,207834.6
179796,22899.584
179797,295462.72
179798,123835.49
179799,63400.63
179800,79717.88
179801,122636.516
179802,131973.11
179803,4590.0796
179804,53260.332
179805,652697.56
179806,68178.93
179807,444664.16
179808,85325.05
179809,20422.893
179810,40373.97
179811,51248.562
179812,90257.4
179813,17504.219
179814,40991.79
179815,123056.77
179816,107530.78
179817,14128.62
179818,70055.945
179819,113239.07
179820,84123.195
179821,93016.73
179822,132574.95
179823,102860.6
179824,149526.25
179825,17047.914
179826,55635.344
179827,246483.22
179828,200578.48
179829,19406.443
179830,9161.685
179831,36754.617
179832,96076.18
179833,394615.1
179834,107054.61
179835,70176.375
179836,15934.627
179837,55882.52
179838,32134.803
179839,155802.12
179840,136279.89
179841,29496.7
179842,141064.16
179843,147281.72
179844,78709.21
179845,19998.207
179846,78934.47
179847,152550.28
179848,253669.05
179849,12119.322
179850,39775.223
179851,31068.31
179852,70301.445
179853,52699.47
179854,58551.906
179855,162779.45
179856,20916.092
179857,23988.973
179858,96376.914
179859,127729.91
179860,29339.867
179861,23035.408
179862,29293.664
179863,302557.47
179864,185145.89
179865,18808.857
179866,4852.1616
179867,358282.28
179868,67853.22
179869,83105.08
179870,252943.14
179871,68258.14
179872,257012.14
179873,61325.246
179874,95797.62
179875,41086.703
179876,102913.13
179877,38496.527
179878,117286.92
179879,72179.664
179880,40806.816
179881,2863.8984
179882,9752.402
179883,58174.555
179884,15118.374
179885,54643.86
179886,37346.73
179887,80978.26
179888,137152.31
179889,110774.55
179890,37371.28
179891,19372.941
179892,40828.758
179893,31055.611
179894,191473.61
179895,55249.26
179896,30595.21
179897,30566.133
179898,361289.3
179899,28151.168
179900,116728.51
179901,40269.68
179902,52124.15
179903,8670.8545
179904,26120.998
179905,79751.42
179906,39230.44
179907,5954.6973
179908,47678.22
179909,18834.76
179910,376641.9
179911,16512.023
179912,110143.74
179913,247556.33
179914,224310.12
179915,105088.34
179916,556983.9
179917,44470.99
179918,244737.69
179919,163981.9
179920,94560.914
179921,17766.768
179922,48950.598
179923,78621.48
179924,241158.88
179925,96446.69
179926,21437.94
179927,53147.355
179928,51608.715
179929,40609.38
179930,269073.97
179931,105446.91
179932,63505.707
179933,111905.25
179934,127819.414
179935,9797.159
179936,29444.17
179937,103737.03
179938,83260.67
179939,15151.645
179940,491905.4
179941,51126.797
179942,27795.248
179943,71079.36
179944,8076.5693
179945,493742.84
179946,60659.02
179947,9850.298
179948,75805.41
179949,71403.17
179950,165122.31
179951,40959.16
179952,38117.42
179953,32378.537
179954,99019.766
179955,196323.62
179956,97520.68
179957,92948.9
179958,78742.96
179959,35640.3
179960,12800.8545
179961,271956.72
179962,405163.9
179963,97941.57
179964,582285.56
179965,31251.088
179966,112237.3
179967,48137.184
179968,57310.53
179969,360754.28
179970,30686.186
179971,229168.22
179972,378942.94
179973,42161.656
179974,19520.168
179975,53343.285
179976,10501.638
179977,205577.83
179978,33703.69
179979,37039.523
179980,30050.928
179981,43471.25
179982,54926.703
179983,50766.992
179984,29464.35
179985,55841.89
179986,286505.34
179987,35483.125
179988,43770.414
179989,86407.625
179990,144183.05
179991,98532.766
179992,32706.979
179993,146805.62
179994,78081.44
179995,407216.56
179996,47465.785
179997,122185.445
179998,97067.25
179999,63111.305
180000,48324.25
180001,57911.496
180002,136556.84
180003,35008.91
180004,102143.55
180005,28719.668
180006,105188.99
180007,607802.1
180008,44929.887
180009,34648.88
180010,253496.45
180011,1222113.0
180012,223427.75
180013,37457.406
180014,34668.758
180015,140446.55
180016,54490.977
180017,21243.998
180018,36104.477
180019,391263.38
180020,137515.1
180021,52474.69
180022,31355.053
180023,84000.54
180024,142392.83
180025,18426.979
180026,65335.855
180027,146418.38
180028,157496.95
180029,66835.04
180030,25837.484
180031,30749.129
180032,8375.228
180033,636562.7
180034,48407.098
180035,106171.8
180036,60178.594
180037,57494.98
180038,287169.34
180039,73705.15
180040,61109.426
180041,34151.402
180042,102637.58
180043,88064.19
180044,64327.17
180045,56170.555
180046,91689.41
180047,21238.514
180048,114160.78
180049,20440.477
180050,53679.887
180051,42711.047
180052,38267.234
180053,29262.861
180054,92991.51
180055,397156.1
180056,21054.969
180057,555960.06
180058,40348.375
180059,39213.74
180060,25180.31
180061,147162.7
180062,34527.043
180063,24466.707
180064,141842.19
180065,10192.749
180066,36630.93
180067,24529.783
180068,41824.266
180069,20354.025
180070,240365.1
180071,40914.89
180072,169004.75
180073,187396.66
180074,382270.16
180075,31484.664
180076,55277.83
180077,382381.88
180078,43846.05
180079,81595.44
180080,42767.45
180081,54865.06
180082,31641.92
180083,1318569.8
180084,145927.67
180085,13758.144
180086,22280.861
180087,262540.84
180088,103533.95
180089,208255.1
180090,90249.22
180091,117660.61
180092,64893.543
180093,109928.53
180094,34412.004
180095,69342.44
180096,39680.3
180097,51178.336
180098,237121.44
180099,28084.0
180100,51073.34
180101,62418.523
180102,43472.785
180103,56838.28
180104,57488.664
180105,318089.53
180106,42421.664
180107,17367.195
180108,160289.08
180109,17691.148
180110,33081.25
180111,129396.66
180112,89226.76
180113,24870.05
180114,183581.6
180115,330463.6
180116,82850.3
180117,123318.13
180118,331846.97
180119,59878.055
180120,243644.22
180121,45398.92
180122,126434.84
180123,9829.417
180124,191197.23
180125,19172.24
180126,167644.9
180127,422816.38
180128,108151.48
180129,161057.6
180130,152343.03
180131,37066.43
180132,214363.08
180133,64152.832
180134,8893.886
180135,113568.27
180136,47125.926
180137,116495.164
180138,233452.25
180139,41653.883
180140,270209.9
180141,43392.51
180142,317972.7
180143,43238.81
180144,133013.03
180145,219242.98
180146,287773.06
180147,108693.09
180148,8126.242
180149,111013.63
180150,43237.656
180151,76361.805
180152,200515.03
180153,19705.447
180154,63651.324
180155,441644.88
180156,72441.07
180157,62895.594
180158,54396.23
180159,45104.527
180160,179276.34
180161,254686.38
180162,74766.84
180163,95932.15
